part_number,quantity,notes,unit_price
"POWER-VREG-FB-EN-SW-350MA",10,,1.1
RES-100K-1%-0402,10,,0.1
SI7021-A20-GM1R,10,,3.2
CAP-0.1U-50V-0402,10,,0.1
CON-0024,10,,1.6
RES-4.7K-1%-0402,10,,0.1
IND-0003,10,,0.35
CAP-4.7U-10V-0603,10,,0.2
CAP-10U-6.3V-0603,10,,0.2
RES-309K-1%-0402,100,,0.02
TR-0001,15,,0.25
POWER-SWITCH-SIP32508-SO23-6,20,,0.5
RES-1K-1%-0402,10,,0.1
RES-976K-1%-0402,100,,0.2
FERRITE-1K-0805,10,,0.1
PCB-PS-CCS811-SI7021,3,,3.3
TR-0003,3,,0.3
CON-HEADER-1X12-PPTC121LFBN-RC,3,,0.8
CON-HEADER-1X16-PPTC161LFBN-RC,3,,0.9
IC-SGP30-2.5K,3,,7.8
RES-20K-1%-0402,100,,0.02
POWER-VREG-EN-FB-MCP1810T-18I-8VDFN-2X2,10,,0.7
CAP-2.2U-10V-02-0603,10,,0.2
